Time,HlyAirTmp (F),HlyRelHum (%),HlyWindSpd (MPH),Station
2021-01-19 12:00:00,85.38323,210.96652,8.236566,245
2021-01-19 13:00:00,87.80558,206.40501,8.710845,245
2021-01-19 14:00:00,90.396,184.14012,9.716642,245
2021-01-19 15:00:00,91.15807,193.85278,9.088915,245
2021-01-19 16:00:00,91.22095,185.47624,9.219431,245
2021-01-19 17:00:00,90.28138,191.80748,10.345781,245
2021-01-19 18:00:00,91.838234,178.62996,9.8125515,245
2021-01-19 19:00:00,89.2391,208.09334,10.578528,245
2021-01-19 20:00:00,94.40864,198.79533,12.25909,245
2021-01-19 21:00:00,94.20793,188.47475,11.812929,245
2021-01-19 22:00:00,93.53611,183.52635,12.3018465,245
2021-01-19 23:00:00,96.690475,180.89633,13.727773,245
2021-01-19 00:00:00,39.358967,70.606346,10.408407,246
2021-01-19 01:00:00,41.433685,69.104454,8.72616,246
2021-01-19 02:00:00,43.39115,68.015335,7.272434,246
2021-01-19 03:00:00,44.58793,72.041695,6.5963354,246
2021-01-19 04:00:00,43.110363,70.3452,6.629429,246
2021-01-19 05:00:00,43.725082,69.11934,7.0338273,246
2021-01-19 06:00:00,43.472973,72.11884,7.3771186,246
2021-01-19 07:00:00,44.879993,71.08803,7.4107924,246
2021-01-19 08:00:00,44.21208,70.015114,8.01463,246
2021-01-19 09:00:00,44.563164,70.43114,7.98534,246
2021-01-19 10:00:00,46.03746,67.30068,8.093984,246
2021-01-19 11:00:00,45.076828,68.09674,8.182544,246
2021-01-19 12:00:00,44.72292,64.69252,8.522208,246
2021-01-19 13:00:00,45.721798,66.436714,8.587342,246
2021-01-19 14:00:00,47.339855,67.319824,8.33138,246
2021-01-19 15:00:00,45.745308,68.98881,8.862102,246
2021-01-19 16:00:00,43.891296,69.32129,9.008591,246
2021-01-19 17:00:00,43.19057,70.67594,8.981951,246
2021-01-19 18:00:00,42.81272,73.07743,9.274489,246
2021-01-19 19:00:00,43.201847,71.58432,8.995894,246
2021-01-19 20:00:00,44.085182,71.98609,8.775242,246
2021-01-19 21:00:00,44.15871,71.28716,8.502986,246
2021-01-19 22:00:00,44.10367,70.7123,8.789852,246
2021-01-19 23:00:00,44.649914,69.34988,8.756228,246
2021-01-19 00:00:00,55.5601,48.54008,15.411642,247
2021-01-19 01:00:00,57.560993,60.859074,15.607178,247
2021-01-19 02:00:00,57.88761,70.632645,15.229835,247
2021-01-19 03:00:00,57.438812,76.82253,15.390341,247
2021-01-19 04:00:00,56.226734,80.46517,14.346327,247
2021-01-19 05:00:00,58.15701,85.509,13.850347,247
2021-01-19 06:00:00,59.64298,86.02558,14.326477,247
2021-01-19 07:00:00,61.363605,95.272804,16.100662,247
2021-01-19 08:00:00,65.79744,101.12133,17.669138,247
2021-01-19 09:00:00,71.15078,102.22011,19.809196,247
2021-01-19 10:00:00,76.486336,107.96195,20.45698,247
2021-01-19 11:00:00,78.57528,115.30326,21.484291,247
2021-01-19 12:00:00,81.261635,122.00906,22.07672,247
2021-01-19 13:00:00,84.35511,124.74866,22.283587,247
2021-01-19 14:00:00,86.214775,135.38882,22.867302,247
2021-01-19 15:00:00,85.17076,132.7975,21.814774,247
2021-01-19 16:00:00,82.49983,161.92592,20.996675,247
2021-01-19 17:00:00,77.69557,154.75783,20.103312,247
2021-01-19 18:00:00,75.58751,173.98769,21.616085,247
2021-01-19 19:00:00,75.05791,181.30537,23.582428,247
2021-01-19 20:00:00,76.46992,176.91016,24.363373,247
2021-01-19 21:00:00,76.66301,200.85242,25.44592,247
2021-01-19 22:00:00,77.91726,198.0657,25.354889,247
2021-01-19 23:00:00,74.91197,210.37036,24.375685,247
2021-01-19 00:00:00,59.717304,51.42699,14.956553,248
2021-01-19 01:00:00,60.058773,60.508244,16.471867,248
2021-01-19 02:00:00,60.95728,72.77067,17.526787,248
2021-01-19 03:00:00,60.82234,79.45184,18.26282,248
2021-01-19 04:00:00,59.918762,84.40354,18.910143,248
2021-01-19 05:00:00,60.468826,90.24471,18.795403,248
2021-01-19 06:00:00,59.66581,94.73456,18.612808,248
2021-01-19 07:00:00,61.05028,98.024254,19.626839,248
2021-01-19 08:00:00,64.22944,98.970985,21.080042,248
2021-01-19 09:00:00,68.87979,102.538994,23.469065,248
2021-01-19 10:00:00,73.677895,104.658005,22.794298,248
2021-01-19 11:00:00,76.79336,109.85847,25.386042,248
2021-01-19 12:00:00,79.48508,112.84896,25.7962,248
2021-01-19 13:00:00,80.457436,118.25365,24.47344,248
2021-01-19 14:00:00,80.66161,129.79189,25.449974,248
2021-01-19 15:00:00,81.60259,139.47346,20.61085,248
2021-01-19 16:00:00,81.664215,162.00613,19.60764,248
2021-01-19 17:00:00,80.31669,184.382,23.893436,248
2021-01-19 18:00:00,79.96725,199.3665,20.797861,248
2021-01-19 19:00:00,79.75479,222.27623,21.410625,248
2021-01-19 20:00:00,80.28848,232.33998,20.965094,248
2021-01-19 21:00:00,81.91768,226.32841,20.119802,248
2021-01-19 22:00:00,81.554825,230.29591,21.029245,248
2021-01-19 23:00:00,79.80249,240.01631,19.106707,248
2021-01-19 00:00:00,57.764217,54.58944,10.535751,249
2021-01-19 01:00:00,58.11399,65.082405,10.924568,249
2021-01-19 02:00:00,57.761707,74.511116,11.066205,249
2021-01-19 03:00:00,58.594097,80.74174,11.430777,249
2021-01-19 04:00:00,58.07465,87.2503,11.923802,249
2021-01-19 05:00:00,57.08252,94.48448,11.495958,249
2021-01-19 06:00:00,57.675232,99.24547,10.786148,249
2021-01-19 07:00:00,58.66956,100.80211,11.40555,249
2021-01-19 08:00:00,62.882526,102.53709,11.648773,249
2021-01-19 09:00:00,68.81548,107.36345,11.532124,249
2021-01-19 10:00:00,74.150536,107.98215,11.831614,249
2021-01-19 11:00:00,77.179184,107.38262,11.814453,249
2021-01-19 12:00:00,80.38799,113.05411,12.218398,249
2021-01-19 13:00:00,82.79263,115.78365,12.586686,249
2021-01-19 14:00:00,85.19988,119.46485,13.069684,249
2021-01-19 15:00:00,87.5696,128.16397,12.344932,249
2021-01-19 16:00:00,87.28975,152.58972,11.705013,249
2021-01-19 17:00:00,84.6249,172.42819,10.643944,249
2021-01-19 18:00:00,83.7532,187.94151,10.481269,249
2021-01-19 19:00:00,83.64827,207.9626,11.580032,249
2021-01-19 20:00:00,85.34295,219.4542,12.087965,249
2021-01-19 21:00:00,86.186005,201.19147,13.259625,249
2021-01-19 22:00:00,86.92143,202.05281,13.731035,249
2021-01-19 23:00:00,86.25225,202.41449,12.79725,249
2021-01-19 00:00:00,55.53228,42.036736,4.2987967,251
2021-01-19 01:00:00,58.221596,44.084442,4.960371,251
2021-01-19 02:00:00,59.75799,46.714546,5.2416778,251
2021-01-19 03:00:00,61.21252,50.197773,5.4346576,251
2021-01-19 04:00:00,61.774227,53.40925,5.5913863,251
2021-01-19 05:00:00,63.72595,58.727726,5.978572,251
2021-01-19 06:00:00,64.76992,62.894463,6.103796,251
2021-01-19 07:00:00,67.03942,64.33699,6.366071,251
2021-01-19 08:00:00,71.553375,62.923656,6.4457517,251
2021-01-19 09:00:00,75.563934,56.899902,6.800309,251
2021-01-19 10:00:00,80.24987,53.582157,7.6259456,251
2021-01-19 11:00:00,84.245346,50.58641,7.9956,251
2021-01-19 12:00:00,85.37756,49.560448,8.8520975,251
2021-01-19 13:00:00,87.20006,47.320522,10.6709175,251
2021-01-19 14:00:00,87.68508,46.442493,11.832626,251
2021-01-19 15:00:00,89.8727,44.732044,13.09616,251
2021-01-19 16:00:00,92.43719,44.061325,15.14732,251
2021-01-19 17:00:00,93.7921,38.996197,16.322083,251
2021-01-19 18:00:00,95.48121,39.23122,15.856023,251
2021-01-19 19:00:00,94.25223,39.410427,16.438913,251
2021-01-19 20:00:00,94.48815,41.964558,17.862034,251
2021-01-19 21:00:00,94.15633,39.85694,18.951311,251
2021-01-19 22:00:00,93.91946,40.166607,18.868317,251
2021-01-19 23:00:00,92.26006,38.331318,19.85939,251
2021-01-19 00:00:00,58.650555,43.187206,3.6674752,252
2021-01-19 01:00:00,60.352676,53.234737,4.1860414,252
2021-01-19 02:00:00,60.15415,64.21893,4.2263403,252
2021-01-19 03:00:00,61.07545,69.80555,4.4531503,252
2021-01-19 04:00:00,62.132843,76.17278,4.4902472,252
2021-01-19 05:00:00,61.480537,84.782265,4.36831,252
2021-01-19 06:00:00,61.202374,91.71183,4.285894,252
2021-01-19 07:00:00,62.296547,97.17149,4.6248507,252
2021-01-19 08:00:00,65.61902,97.8571,4.69445,252
2021-01-19 09:00:00,70.30085,93.96329,5.125475,252
2021-01-19 10:00:00,75.04423,89.61435,5.487977,252
2021-01-19 11:00:00,79.622574,90.49774,5.6853495,252
2021-01-19 12:00:00,86.0621,92.86208,6.445491,252
2021-01-19 13:00:00,90.6882,96.82734,6.52955,252
2021-01-19 14:00:00,90.71022,92.23058,7.1339736,252
2021-01-19 15:00:00,93.75181,101.45073,7.5703177,252
2021-01-19 16:00:00,92.47318,120.62729,7.7094045,252
2021-01-19 17:00:00,91.16179,137.82993,7.295616,252
2021-01-19 18:00:00,90.48754,167.51443,6.389658,252
2021-01-19 19:00:00,92.56281,185.28937,5.885201,252
2021-01-19 20:00:00,90.64501,187.52368,5.6993775,252
2021-01-19 21:00:00,92.84265,199.85318,5.433328,252
2021-01-19 22:00:00,91.51299,219.34421,5.8348064,252
2021-01-19 23:00:00,91.81273,215.78749,5.5234733,252
2021-01-19 00:00:00,69.57837,32.455067,7.23908,253
2021-01-19 01:00:00,71.798164,46.308838,7.4175096,253
2021-01-19 02:00:00,73.24634,56.07466,7.6618843,253
2021-01-19 03:00:00,74.7988,58.0515,7.7175617,253
2021-01-19 04:00:00,78.32734,53.31028,8.2585125,253
2021-01-19 05:00:00,82.09869,50.381676,8.858024,253
2021-01-19 06:00:00,85.16381,51.103264,9.663545,253
2021-01-19 07:00:00,84.38168,56.868877,9.880553,253
2021-01-19 08:00:00,80.37696,58.46755,10.837268,253
2021-01-19 09:00:00,72.91509,56.762592,11.526093,253
2021-01-19 10:00:00,80.36883,57.38603,12.66924,253
2021-01-19 11:00:00,91.86253,58.057526,14.202404,253
2021-01-19 12:00:00,99.26079,59.91175,14.837926,253
2021-01-19 13:00:00,100.788475,63.348644,14.298195,253
2021-01-19 14:00:00,98.10494,69.123695,14.696695,253
2021-01-19 15:00:00,93.3727,79.44707,15.802665,253
2021-01-19 16:00:00,89.4246,91.17807,14.0978565,253
2021-01-19 17:00:00,84.587975,106.682846,13.328108,253
2021-01-19 18:00:00,79.852776,128.33989,12.460746,253
2021-01-19 19:00:00,75.30025,142.10771,12.247328,253
2021-01-19 20:00:00,74.61365,135.88599,11.227232,253
2021-01-19 21:00:00,73.972664,138.09105,9.6733465,253
2021-01-19 22:00:00,72.01167,140.24301,9.833719,253
2021-01-19 23:00:00,67.763336,153.18314,9.884184,253
2021-01-19 00:00:00,66.90424,41.885563,15.071014,254
2021-01-19 01:00:00,67.42888,51.46982,16.541914,254
2021-01-19 02:00:00,68.59581,60.35285,17.560709,254
2021-01-19 03:00:00,67.357506,69.25025,19.604597,254
2021-01-19 04:00:00,65.34843,77.748634,22.027546,254
2021-01-19 05:00:00,63.67875,82.49645,24.599789,254
2021-01-19 06:00:00,62.70081,86.91217,25.554657,254
2021-01-19 07:00:00,62.35141,87.77735,26.121132,254
2021-01-19 08:00:00,66.026344,84.50338,24.858418,254
2021-01-19 09:00:00,71.95608,82.43346,26.862997,254
2021-01-19 10:00:00,76.13084,77.697624,24.328117,254
2021-01-19 11:00:00,79.11262,86.35295,24.695217,254
2021-01-19 12:00:00,80.26591,93.915794,25.979977,254
2021-01-19 13:00:00,83.55204,93.14215,27.508614,254
2021-01-19 14:00:00,84.84295,110.622314,24.702343,254
2021-01-19 15:00:00,87.09607,116.324394,21.176609,254
2021-01-19 16:00:00,87.60849,129.7988,22.094475,254
2021-01-19 17:00:00,84.247955,131.65317,22.242558,254
2021-01-19 18:00:00,84.79427,162.94872,22.89041,254
2021-01-19 19:00:00,81.798515,167.87837,18.85978,254
2021-01-19 20:00:00,83.01492,179.5662,20.685184,254
2021-01-19 21:00:00,85.37549,179.8187,16.668295,254
2021-01-19 22:00:00,84.0175,182.97621,16.627163,254
2021-01-19 23:00:00,84.68458,194.10953,18.040525,254
2021-01-19 00:00:00,37.92098,65.241,4.211591,256
2021-01-19 01:00:00,41.56532,64.37185,4.6501703,256
2021-01-19 02:00:00,42.633286,63.963764,5.260192,256
2021-01-19 03:00:00,44.987396,64.97083,5.418536,256
2021-01-19 04:00:00,46.68787,65.478035,5.8692102,256
2021-01-19 05:00:00,46.685795,64.76279,6.183638,256
2021-01-19 06:00:00,49.186714,65.011345,6.236945,256
2021-01-19 07:00:00,53.06368,63.243988,6.3773365,256
2021-01-19 08:00:00,54.56201,62.557144,6.4130583,256
2021-01-19 09:00:00,58.075756,59.226513,6.710972,256
2021-01-19 10:00:00,61.074417,54.19171,6.970734,256
2021-01-19 11:00:00,61.968605,51.446045,7.687317,256
2021-01-19 12:00:00,64.85438,47.44789,8.236305,256
2021-01-19 13:00:00,65.79624,43.498272,8.902899,256
2021-01-19 14:00:00,64.98797,40.521454,8.726404,256
2021-01-19 15:00:00,65.29577,40.887356,8.081749,256
2021-01-19 16:00:00,66.6695,43.120056,7.69987,256
2021-01-19 17:00:00,64.37721,46.731697,7.5142546,256
2021-01-19 18:00:00,63.90928,47.708157,7.505924,256
2021-01-19 19:00:00,63.466007,50.7852,7.529543,256
2021-01-19 20:00:00,61.360462,52.878033,7.182155,256
2021-01-19 21:00:00,59.95948,56.51399,6.837496,256
2021-01-19 22:00:00,57.632767,58.69764,6.572306,256
2021-01-19 23:00:00,55.151367,59.6641,6.046276,256
2021-01-19 00:00:00,60.25363,22.863617,16.29788,257
2021-01-19 01:00:00,59.86444,26.655588,15.4778185,257
2021-01-19 02:00:00,58.844418,29.987942,14.092388,257
2021-01-19 03:00:00,58.834103,33.52034,13.956256,257
2021-01-19 04:00:00,57.84537,35.84316,13.947249,257
2021-01-19 05:00:00,58.602688,37.004005,14.307124,257
2021-01-19 06:00:00,59.60485,35.41831,16.603848,257
2021-01-19 07:00:00,59.668995,35.925987,18.23885,257
2021-01-19 08:00:00,61.766827,34.96322,22.007687,257
2021-01-19 09:00:00,66.16026,34.475643,21.884605,257
2021-01-19 10:00:00,66.73091,33.55969,22.510967,257
2021-01-19 11:00:00,68.728,32.068455,21.306578,257
2021-01-19 12:00:00,71.136444,31.27266,20.15896,257
2021-01-19 13:00:00,73.31877,30.48178,20.61159,257
2021-01-19 14:00:00,73.75747,29.472284,22.791449,257
2021-01-19 15:00:00,75.27656,28.326332,21.200613,257
2021-01-19 16:00:00,74.13278,28.821526,20.141117,257
2021-01-19 17:00:00,75.18479,29.228315,19.03628,257
2021-01-19 18:00:00,74.44053,30.066965,18.726997,257
2021-01-19 19:00:00,72.18633,30.396578,16.717844,257
2021-01-19 20:00:00,71.1305,30.56375,13.995758,257
2021-01-19 21:00:00,70.13732,32.56295,16.23327,257
2021-01-19 22:00:00,70.73176,32.297607,16.91785,257
2021-01-19 23:00:00,69.19305,32.211697,15.963319,257
2021-01-19 00:00:00,52.811417,54.60944,4.704239,258
2021-01-19 01:00:00,54.79998,75.63352,5.218736,258
2021-01-19 02:00:00,56.70397,90.55522,5.6557994,258
2021-01-19 03:00:00,56.97424,96.08398,6.1021852,258
2021-01-19 04:00:00,56.855583,100.50729,5.9286838,258
2021-01-19 05:00:00,56.329025,99.54811,5.998345,258
2021-01-19 06:00:00,56.54318,111.3361,5.836905,258
2021-01-19 07:00:00,58.203636,122.39391,5.6784544,258
2021-01-19 08:00:00,61.900105,116.62866,5.5971384,258
2021-01-19 09:00:00,65.59207,107.71432,5.2239256,258
2021-01-19 10:00:00,69.73637,115.54473,5.647915,258
2021-01-19 11:00:00,72.96586,127.31651,6.5361996,258
2021-01-19 12:00:00,75.797646,134.88173,6.1250668,258
2021-01-19 13:00:00,79.004555,163.96172,6.4925766,258
2021-01-19 14:00:00,80.46957,166.3726,6.277474,258
2021-01-19 15:00:00,81.732025,178.67123,5.954738,258
2021-01-19 16:00:00,82.795715,202.67021,5.3178196,258
2021-01-19 17:00:00,79.8285,207.74725,4.8460813,258
2021-01-19 18:00:00,80.30061,207.49382,5.2932806,258
2021-01-19 19:00:00,81.09338,185.02647,5.8679185,258
2021-01-19 20:00:00,83.64402,189.55658,6.330917,258
2021-01-19 21:00:00,84.09446,186.62096,6.5243144,258
2021-01-19 22:00:00,85.38709,184.987,6.271429,258
2021-01-19 23:00:00,87.487854,189.03947,7.2940087,258
2021-01-19 00:00:00,41.752743,105.65874,4.5390725,259
2021-01-19 01:00:00,43.07355,108.33831,5.213472,259
2021-01-19 02:00:00,43.90256,110.551,5.219377,259
2021-01-19 03:00:00,44.445934,109.455826,5.667095,259
2021-01-19 04:00:00,44.59565,110.56867,5.725727,259
2021-01-19 05:00:00,45.6727,111.813896,6.1150475,259
2021-01-19 06:00:00,46.309757,113.589935,6.979797,259
2021-01-19 07:00:00,47.88115,111.77209,7.524191,259
2021-01-19 08:00:00,50.395767,112.648994,8.670748,259
2021-01-19 09:00:00,53.374023,111.91045,10.1812935,259
2021-01-19 10:00:00,57.790764,110.57454,10.939872,259
2021-01-19 11:00:00,62.7824,107.32642,11.437718,259
2021-01-19 12:00:00,65.307205,102.49219,12.303061,259
2021-01-19 13:00:00,68.17099,101.60901,13.26741,259
2021-01-19 14:00:00,70.127396,101.70264,14.783415,259
2021-01-19 15:00:00,71.01487,104.565865,15.727374,259
2021-01-19 16:00:00,72.53505,105.89068,15.394004,259
2021-01-19 17:00:00,73.129845,107.69724,15.226331,259
2021-01-19 18:00:00,73.78588,108.12995,17.238018,259
2021-01-19 19:00:00,78.01476,108.55863,17.359394,259
2021-01-19 20:00:00,80.31344,109.92188,17.092691,259
2021-01-19 21:00:00,81.04228,112.10112,16.638138,259
2021-01-19 22:00:00,81.05061,113.54403,15.030917,259
2021-01-19 23:00:00,79.45576,114.71925,18.007458,259
2021-01-19 00:00:00,41.52045,75.755615,15.1245365,260
2021-01-19 01:00:00,41.69358,81.8385,14.703767,260
2021-01-19 02:00:00,40.769444,86.34323,16.033764,260
2021-01-19 03:00:00,40.616245,91.89006,16.438248,260
2021-01-19 04:00:00,40.067192,98.636604,18.142712,260
2021-01-19 05:00:00,39.325542,100.6051,21.66688,260
2021-01-19 06:00:00,38.399395,104.53626,23.193817,260
2021-01-19 07:00:00,38.657063,107.127716,23.76333,260
2021-01-19 08:00:00,38.775127,108.11938,21.981646,260
2021-01-19 09:00:00,40.30571,108.816795,26.330881,260
2021-01-19 10:00:00,41.973778,109.114044,23.423655,260
2021-01-19 11:00:00,44.24963,109.1399,22.362116,260
2021-01-19 12:00:00,45.33359,105.373566,22.513138,260
2021-01-19 13:00:00,47.019905,104.07952,21.492462,260
2021-01-19 14:00:00,48.29542,101.87449,21.156485,260
2021-01-19 15:00:00,48.661854,100.31411,22.988459,260
2021-01-19 16:00:00,47.965828,101.90289,19.4088,260
2021-01-19 17:00:00,47.16955,103.89207,18.415005,260
2021-01-19 18:00:00,45.83786,102.37996,17.260271,260
2021-01-19 19:00:00,46.467995,99.02414,16.391855,260
2021-01-19 20:00:00,46.975468,98.30767,15.922396,260
2021-01-19 21:00:00,46.98542,97.685265,15.69572,260
2021-01-19 22:00:00,46.54092,94.98715,15.9890375,260
2021-01-19 23:00:00,45.27645,98.202934,15.463413,260
2021-01-19 00:00:00,36.693844,79.65499,3.1123343,261
2021-01-19 01:00:00,36.531384,86.34196,2.844208,261
2021-01-19 02:00:00,36.703796,90.378494,2.656509,261
2021-01-19 03:00:00,38.29996,93.78958,2.8669188,261
2021-01-19 04:00:00,37.76941,94.81712,2.8257277,261
2021-01-19 05:00:00,37.460026,97.467606,3.010713,261
2021-01-19 06:00:00,37.47366,102.28905,2.7551107,261
2021-01-19 07:00:00,38.047447,103.54811,2.7610292,261
2021-01-19 08:00:00,38.627045,105.05721,2.7943578,261
2021-01-19 09:00:00,39.529697,104.46771,2.8855746,261
2021-01-19 10:00:00,41.40645,104.818504,2.9203737,261
2021-01-19 11:00:00,44.029804,102.94733,3.2644684,261
2021-01-19 12:00:00,44.475945,101.15804,3.2169416,261
2021-01-19 13:00:00,45.451324,99.6613,3.0765803,261
2021-01-19 14:00:00,46.46932,97.53042,3.0173156,261
2021-01-19 15:00:00,45.760925,97.537674,2.9690652,261
2021-01-19 16:00:00,44.987198,98.208084,3.2096014,261
2021-01-19 17:00:00,44.07326,102.00346,3.2379565,261
2021-01-19 18:00:00,43.374302,101.63103,3.0464396,261
2021-01-19 19:00:00,43.1638,100.423294,2.9946685,261
2021-01-19 20:00:00,42.65912,99.15139,3.1278384,261
2021-01-19 21:00:00,42.663395,98.113815,3.14546,261
2021-01-19 22:00:00,42.213654,97.41055,3.0782735,261
2021-01-19 23:00:00,41.528408,97.95855,3.2933939,261
2021-01-19 00:00:00,64.965324,42.27576,11.302126,262
2021-01-19 01:00:00,67.14864,58.00777,11.171415,262
2021-01-19 02:00:00,67.447495,69.75885,11.269063,262
2021-01-19 03:00:00,67.52337,79.43791,10.725908,262
2021-01-19 04:00:00,66.97269,89.64086,10.044421,262
2021-01-19 05:00:00,65.3962,97.152306,9.986163,262
2021-01-19 06:00:00,63.511616,104.80877,9.812074,262
2021-01-19 07:00:00,64.64414,117.44004,9.787081,262
2021-01-19 08:00:00,65.95062,127.34924,10.098544,262
2021-01-19 09:00:00,69.076935,126.0904,11.486469,262
2021-01-19 10:00:00,72.53158,125.60356,13.022535,262
2021-01-19 11:00:00,74.96756,131.17183,13.803139,262
2021-01-19 12:00:00,78.325066,136.89333,14.611308,262
2021-01-19 13:00:00,80.28464,159.19992,15.328653,262
2021-01-19 14:00:00,83.41374,162.33563,15.95508,262
2021-01-19 15:00:00,82.3076,178.52162,16.164566,262
2021-01-19 16:00:00,81.362236,231.55098,15.18036,262
2021-01-19 17:00:00,79.93024,217.73445,15.032339,262
2021-01-19 18:00:00,79.3449,247.28656,14.308321,262
2021-01-19 19:00:00,80.897896,248.77745,14.510771,262
2021-01-19 20:00:00,81.06096,270.88486,14.311017,262
2021-01-19 21:00:00,81.83107,240.04463,14.082213,262
2021-01-19 22:00:00,80.80903,271.49982,13.716899,262
2021-01-19 23:00:00,81.52244,278.92075,13.446373,262
2021-01-19 00:00:00,51.596806,65.11882,6.786633,263
2021-01-19 01:00:00,52.170746,68.307816,7.110184,263
2021-01-19 02:00:00,52.517456,66.069435,7.448536,263
2021-01-19 03:00:00,52.922234,67.526146,7.776744,263
2021-01-19 04:00:00,52.662514,71.51975,7.5730414,263
2021-01-19 05:00:00,53.315723,71.50871,7.5225606,263
2021-01-19 06:00:00,53.666496,70.16816,7.9332843,263
2021-01-19 07:00:00,54.795525,72.04664,7.9773593,263
2021-01-19 08:00:00,56.122208,74.34341,7.974253,263
2021-01-19 09:00:00,58.84994,73.276665,8.120684,263
2021-01-19 10:00:00,62.932228,70.36581,9.43904,263
2021-01-19 11:00:00,65.61233,70.325714,10.913156,263
2021-01-19 12:00:00,68.446236,70.856674,11.640064,263
2021-01-19 13:00:00,68.84869,73.76911,12.900264,263
2021-01-19 14:00:00,70.37296,78.00833,12.328423,263
2021-01-19 15:00:00,71.43522,79.7731,11.439896,263
2021-01-19 16:00:00,69.644424,84.33678,10.945009,263
2021-01-19 17:00:00,67.69827,92.26997,10.374157,263
2021-01-19 18:00:00,69.03036,93.35568,9.572727,263
2021-01-19 19:00:00,69.489685,90.887566,10.430982,263
2021-01-19 20:00:00,69.40165,94.1407,9.659784,263
2021-01-19 21:00:00,70.84795,95.275604,10.155383,263
2021-01-19 22:00:00,71.91532,99.89956,10.912828,263
2021-01-19 23:00:00,71.66793,101.87366,9.421077,263
